,Column,Metric,Score
0,0,KSComplement,0.9911867339332888
1,1,KSComplement,0.9889565609690262
2,2,KSComplement,0.9937054676715357
3,3,KSComplement,0.9949114574218234
4,4,KSComplement,0.9957823782318662
5,5,KSComplement,0.9904157417951722
6,6,TVComplement,0.9952522622267139
7,7,TVComplement,0.9873492964915482
8,8,TVComplement,0.9977734394609059
9,9,TVComplement,0.9879038996461069
10,10,TVComplement,0.9934757803102773
11,11,TVComplement,0.9920675720922888
12,12,TVComplement,0.9957447203500697
13,13,TVComplement,0.9927628743340055
14,14,TVComplement,0.992851987738238
