,Column,Metric,Score
0,0,KSComplement,0.9243902439024391
1,1,KSComplement,0.9073170731707317
2,2,KSComplement,0.9219512195121952
3,3,TVComplement,0.8829268292682927
4,4,TVComplement,0.9365853658536585
5,5,TVComplement,0.8463414634146341
6,6,TVComplement,0.9439024390243903
7,7,TVComplement,0.9390243902439024
8,8,TVComplement,0.9170731707317074
9,9,TVComplement,0.9243902439024391
10,10,TVComplement,0.9292682926829268
11,11,TVComplement,0.9975609756097561
12,12,TVComplement,0.9780487804878049
13,13,TVComplement,0.8365853658536586
14,14,TVComplement,0.9804878048780488
15,15,TVComplement,0.9121951219512195
16,16,TVComplement,0.8195121951219512
17,17,TVComplement,0.9585365853658536
18,18,TVComplement,0.9658536585365854
19,19,TVComplement,0.9829268292682927
20,20,TVComplement,1.0
21,21,TVComplement,0.8146341463414635
