,Column,Metric,Score
0,0,KSComplement,0.5463414634146342
1,1,KSComplement,0.6048780487804878
2,2,KSComplement,0.5487804878048781
3,3,TVComplement,0.9414634146341464
4,4,TVComplement,0.9585365853658536
5,5,TVComplement,0.9414634146341464
6,6,TVComplement,0.9902439024390244
7,7,TVComplement,0.9560975609756097
8,8,TVComplement,0.9951219512195122
9,9,TVComplement,0.8634146341463415
10,10,TVComplement,0.9853658536585366
11,11,TVComplement,1.0
12,12,TVComplement,0.9975609756097561
13,13,TVComplement,0.9878048780487805
14,14,TVComplement,0.9951219512195122
15,15,TVComplement,0.9707317073170731
16,16,TVComplement,0.9365853658536586
17,17,TVComplement,0.9975609756097561
18,18,TVComplement,0.9829268292682927
19,19,TVComplement,0.9975609756097561
20,20,TVComplement,0.9975609756097561
21,21,TVComplement,0.9878048780487805
