,Column,Metric,Score
0,0,KSComplement,0.0
1,1,KSComplement,0.0
2,2,KSComplement,0.0
3,3,TVComplement,0.9560975609756097
4,4,TVComplement,0.9658536585365853
5,5,TVComplement,0.9780487804878049
6,6,TVComplement,0.9975609756097561
7,7,TVComplement,0.9317073170731708
8,8,TVComplement,0.9463414634146342
9,9,TVComplement,0.8512195121951219
10,10,TVComplement,0.9780487804878049
11,11,TVComplement,0.9975609756097561
12,12,TVComplement,0.9804878048780488
13,13,TVComplement,0.9780487804878049
14,14,TVComplement,0.9951219512195122
15,15,TVComplement,0.9585365853658536
16,16,TVComplement,0.9024390243902439
17,17,TVComplement,0.9536585365853658
18,18,TVComplement,1.0
19,19,TVComplement,0.9902439024390244
20,20,TVComplement,0.9951219512195122
21,21,TVComplement,0.8512195121951219
