,Column,Metric,Score
0,0,RangeCoverage,0.9936252469135803
1,1,RangeCoverage,0.9048780263157894
2,2,RangeCoverage,0.9468163636363637
3,3,CategoryCoverage,1.0
4,4,CategoryCoverage,1.0
5,5,CategoryCoverage,1.0
6,6,CategoryCoverage,1.0
7,7,CategoryCoverage,1.0
8,8,CategoryCoverage,1.0
9,9,CategoryCoverage,1.0
10,10,CategoryCoverage,1.0
11,11,CategoryCoverage,0.5
12,12,CategoryCoverage,1.0
13,13,CategoryCoverage,1.0
14,14,CategoryCoverage,0.5
15,15,CategoryCoverage,1.0
16,16,CategoryCoverage,1.0
17,17,CategoryCoverage,1.0
18,18,CategoryCoverage,1.0
19,19,CategoryCoverage,0.5
20,20,CategoryCoverage,0.5
21,21,CategoryCoverage,1.0
