,Column,Metric,Score
0,0,KSComplement,0.926829268292683
1,1,KSComplement,0.9414634146341463
2,2,KSComplement,0.9
3,3,TVComplement,0.9439024390243903
4,4,TVComplement,0.9902439024390245
5,5,TVComplement,0.9707317073170731
6,6,TVComplement,0.9634146341463414
7,7,TVComplement,0.9487804878048781
8,8,TVComplement,0.9634146341463415
9,9,TVComplement,0.9609756097560975
10,10,TVComplement,0.9780487804878049
11,11,TVComplement,0.9975609756097561
12,12,TVComplement,0.9853658536585366
13,13,TVComplement,0.9902439024390244
14,14,TVComplement,0.9951219512195122
15,15,TVComplement,0.9926829268292683
16,16,TVComplement,0.9853658536585366
17,17,TVComplement,0.9878048780487805
18,18,TVComplement,0.9926829268292683
19,19,TVComplement,0.9902439024390244
20,20,TVComplement,0.9951219512195122
21,21,TVComplement,0.9682926829268292
